archive_run_dir,completeness_score,detected_tables,elapsed_seconds,expected_tables,file_id,filled_fields,found_tables,instrument_type,llm_conflicts,method_key,method_label,recorded_at,row_counts,schema_completeness_score,schema_filled_fields,schema_total_fields,source_pdf,status,table_extraction_score,total_fields
C:\Projetos\Tese\simme-ai-backend\paddle_ocr_pipeline\backend\archives\8b12311796904f2db8e0867970b4fb9c__paddleocr_vl__Dinamómetro_EX.001_RED_LION,1.0,1,0.765,0,8b12311796904f2db8e0867970b4fb9c,17,0,,0,paddleocr_vl,PaddleOCR-VL,2026-05-31T19:47:14,"{""paddleocr_vl_detected_tables"": 68}",0.9,18,20,Dinamómetro EX.001 RED LION.pdf,ok,0.0,17
C:\Projetos\Tese\simme-ai-backend\paddle_ocr_pipeline\backend\archives\1a70b59f4bf942c798d47399cab6d83b__paddleocr_vl_llm__Dinamómetro_EX.001_RED_LION,1.0,1,231.353,0,1a70b59f4bf942c798d47399cab6d83b,17,0,,0,paddleocr_vl_llm,PaddleOCR-VL + LLM,2026-05-31T20:00:53,"{""paddleocr_vl_detected_tables"": 68}",0.9,18,20,Dinamómetro EX.001 RED LION.pdf,ok,0.0,17
C:\Projetos\Tese\simme-ai-backend\paddle_ocr_pipeline\backend\archives\2d7237500e9d4cecb95d30124d6023ba__paddle_current__Extralab2G_025_GRUPO_SOLAR_DE_SAMANIEGO_SL,0.9286,3,25.383,2,2d7237500e9d4cecb95d30124d6023ba,13,2,force_calibration,0,paddle_current,Baseline Atual,2026-05-28T15:42:40,"{""force_calibration_measurements"": 10, ""force_relative_errors"": 10, ""force_environmental_conditions"": 1}",0.75,15,20,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf,ok,1.0,14
C:\Projetos\Tese\simme-ai-backend\paddle_ocr_pipeline\backend\archives\ac118909b0db4c1999ba18274a053485__pdf_table__Extralab2G_025_GRUPO_SOLAR_DE_SAMANIEGO_SL,0.0,3,0.953,0,ac118909b0db4c1999ba18274a053485,0,0,,0,pdf_table,PdfTable,2026-05-28T15:45:10,"{""generic_table_1"": 9, ""generic_table_2"": 10, ""generic_table_3"": 34}",0.75,15,20,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf,ok,0.0,0
C:\Projetos\Tese\simme-ai-backend\paddle_ocr_pipeline\backend\archives\8e1758372fd2486aad41c08d36cd2db7__hybrid_fast__Extralab2G_025_GRUPO_SOLAR_DE_SAMANIEGO_SL,0.9333,2,33.039,2,8e1758372fd2486aad41c08d36cd2db7,14,2,force_calibration,0,hybrid_fast,Híbrido Rápido,2026-05-28T15:47:56,"{""force_calibration_measurements"": 10, ""force_relative_errors"": 10}",0.7,14,20,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf,ok,1.0,15
C:\Projetos\Tese\simme-ai-backend\paddle_ocr_pipeline\backend\archives\3de9df9e3d5648fea0f9d060a2290216__ocr_llm__Extralab2G_025_GRUPO_SOLAR_DE_SAMANIEGO_SL,1.0,5,412.184,2,3de9df9e3d5648fea0f9d060a2290216,14,2,force_calibration,16,ocr_llm,OCR + LLM,2026-05-28T16:12:33,"{""force_calibration_measurements"": 10, ""force_relative_errors"": 10, ""force_environmental_conditions"": 1, ""force_calibration_results"": 10, ""force_relative_errors_table"": 10}",1.0,20,20,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf,ok,1.0,14
C:\Projetos\Tese\simme-ai-backend\paddle_ocr_pipeline\backend\archives\2269c4bba22a4dfd99f6b8740f77d88b__paddleocr_vl__Extralab2G_025_GRUPO_SOLAR_DE_SAMANIEGO_SL,1.0,2,0.803,0,2269c4bba22a4dfd99f6b8740f77d88b,15,0,,0,paddleocr_vl,PaddleOCR-VL,2026-05-31T19:47:29,"{""reference_equipment"": 2, ""paddleocr_vl_detected_tables"": 21}",0.75,15,20,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf,ok,0.0,15
C:\Projetos\Tese\simme-ai-backend\paddle_ocr_pipeline\backend\archives\59d4302c3e9c41129ac2d2c2f13a2898__paddleocr_vl_llm__Extralab2G_025_GRUPO_SOLAR_DE_SAMANIEGO_SL,1.0,5,439.527,0,59d4302c3e9c41129ac2d2c2f13a2898,15,0,,1,paddleocr_vl_llm,PaddleOCR-VL + LLM,2026-05-31T20:09:50,"{""reference_equipment"": 2, ""paddleocr_vl_detected_tables"": 21, ""page_01"": 13, ""page_02"": 1, ""page_03"": 3}",0.95,19,20,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf,ok,0.0,15
C:\Projetos\Tese\simme-ai-backend\paddle_ocr_pipeline\backend\archives\2d0ee2ff0def4f1e90bbe80bf33f4d90__paddle_current__Medcork_116_HEREDEROS_DE_TORRENT_MIRANDA_S.L.,0.8,5,21.173,1,2d0ee2ff0def4f1e90bbe80bf33f4d90,8,1,generic_block_table,0,paddle_current,Baseline Atual,2026-05-28T15:43:32,"{""generic_results_table"": 24, ""generic_results_table_comprimento"": 8, ""generic_results_table_diametro"": 8, ""generic_results_table_peso"": 7, ""generic_results_table_humidade"": 1}",0.5,10,20,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf,ok,1.0,10
C:\Projetos\Tese\simme-ai-backend\paddle_ocr_pipeline\backend\archives\7c0b70a2a0844be3bb366d987edb3757__pdf_table__Medcork_116_HEREDEROS_DE_TORRENT_MIRANDA_S.L.,0.0,2,0.642,0,7c0b70a2a0844be3bb366d987edb3757,0,0,,0,pdf_table,PdfTable,2026-05-28T15:45:15,"{""generic_table_1"": 15, ""generic_table_2"": 6}",0.55,11,20,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf,ok,0.0,0
C:\Projetos\Tese\simme-ai-backend\paddle_ocr_pipeline\backend\archives\6a263f0c7e3f41b8b86f43bba1d22d24__hybrid_fast__Medcork_116_HEREDEROS_DE_TORRENT_MIRANDA_S.L.,0.8462,5,33.336,1,6a263f0c7e3f41b8b86f43bba1d22d24,11,1,generic_block_table,0,hybrid_fast,Híbrido Rápido,2026-05-28T15:48:42,"{""generic_results_table"": 25, ""generic_results_table_comprimento"": 8, ""generic_results_table_diametro"": 8, ""generic_results_table_peso"": 7, ""generic_results_table_humidade"": 2}",0.55,11,20,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf,ok,1.0,13
C:\Projetos\Tese\simme-ai-backend\paddle_ocr_pipeline\backend\archives\43977a5c91fa49189ef421c08ef47612__ocr_llm__Medcork_116_HEREDEROS_DE_TORRENT_MIRANDA_S.L.,1.0,6,350.149,1,43977a5c91fa49189ef421c08ef47612,10,1,generic_block_table,11,ocr_llm,OCR + LLM,2026-05-28T16:38:21,"{""generic_results_table"": 24, ""generic_results_table_comprimento"": 8, ""generic_results_table_diametro"": 8, ""generic_results_table_peso"": 7, ""generic_results_table_humidade"": 1, ""generic_results_table_composition"": 8}",1.0,20,20,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf,ok,1.0,10
C:\Projetos\Tese\simme-ai-backend\paddle_ocr_pipeline\backend\archives\1245da868f034751a6eee357d5bbde39__paddleocr_vl__Medcork_116_HEREDEROS_DE_TORRENT_MIRANDA_S.L.,0.9286,2,0.751,1,1245da868f034751a6eee357d5bbde39,13,1,generic_block_table,0,paddleocr_vl,PaddleOCR-VL,2026-05-31T19:47:44,"{""generic_results_table"": 28, ""paddleocr_vl_detected_tables"": 18}",0.65,13,20,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf,ok,1.0,14
C:\Projetos\Tese\simme-ai-backend\paddle_ocr_pipeline\backend\archives\47f4441d09c048f8b7cd4c6ef6f6c280__paddleocr_vl_llm__Medcork_116_HEREDEROS_DE_TORRENT_MIRANDA_S.L.,0.9286,3,365.274,1,47f4441d09c048f8b7cd4c6ef6f6c280,13,1,generic_block_table,0,paddleocr_vl_llm,PaddleOCR-VL + LLM,2026-05-31T20:16:24,"{""generic_results_table"": 28, ""paddleocr_vl_detected_tables"": 18, ""generic_results"": 1}",0.65,13,20,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf,ok,1.0,14
C:\Projetos\Tese\simme-ai-backend\paddle_ocr_pipeline\backend\archives\245612f7e65546229031f7b2d96d63b6__paddle_current__Paquimetro_MITUTOYO_ns_B22034284_-_SYMINGTON,1.0,0,50.916,0,245612f7e65546229031f7b2d96d63b6,1,0,,0,paddle_current,Baseline Atual,2026-05-28T15:44:29,{},0.1,2,20,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf,ok,0.0,1
C:\Projetos\Tese\simme-ai-backend\paddle_ocr_pipeline\backend\archives\6bd5a2f3ed394e9f826f93bd7a400c07__pdf_table__Paquimetro_MITUTOYO_ns_B22034284_-_SYMINGTON,0.0,0,0.514,0,6bd5a2f3ed394e9f826f93bd7a400c07,0,0,,0,pdf_table,PdfTable,2026-05-28T15:45:23,{},0.0,0,20,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf,ok,0.0,0
C:\Projetos\Tese\simme-ai-backend\paddle_ocr_pipeline\backend\archives\c4f7350c578a4dab9d4cc1d244b1b64f__hybrid_fast__Paquimetro_MITUTOYO_ns_B22034284_-_SYMINGTON,0.2857,1,67.682,3,c4f7350c578a4dab9d4cc1d244b1b64f,2,1,caliper,0,hybrid_fast,Híbrido Rápido,2026-05-28T15:54:58,"{""E_contact_partial"": 0, ""S_scale_change"": 0, ""L_line_contact"": 2}",0.15,3,20,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf,ok,0.3333,7
C:\Projetos\Tese\simme-ai-backend\paddle_ocr_pipeline\backend\archives\46ef1f9d56c04be9898fe91b03afd3ef__ocr_llm__Paquimetro_MITUTOYO_ns_B22034284_-_SYMINGTON,1.0,1,179.999,0,46ef1f9d56c04be9898fe91b03afd3ef,1,0,Paquimetro,0,ocr_llm,OCR + LLM,2026-05-28T16:43:16,"{""calibration"": 1}",0.75,15,20,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf,ok,0.0,1
C:\Projetos\Tese\simme-ai-backend\paddle_ocr_pipeline\backend\archives\2cacd6567e244d588589c64a47e5f212__paddleocr_vl__Paquimetro_MITUTOYO_ns_B22034284_-_SYMINGTON,0.8889,2,0.786,2,2cacd6567e244d588589c64a47e5f212,8,1,force_calibration,0,paddleocr_vl,PaddleOCR-VL,2026-05-28T16:44:28,"{""force_calibration_measurements"": 7, ""force_relative_errors"": 0, ""paddleocr_vl_detected_tables"": 29}",0.4,8,20,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf,ok,0.5,9
C:\Projetos\Tese\simme-ai-backend\paddle_ocr_pipeline\backend\archives\039907d0cbaa41ff95df8c3d373f48bf__paddleocr_vl_llm__Paquimetro_MITUTOYO_ns_B22034284_-_SYMINGTON,1.0,6,408.739,3,039907d0cbaa41ff95df8c3d373f48bf,9,3,caliper,10,paddleocr_vl_llm,PaddleOCR-VL + LLM,2026-05-31T20:23:58,"{""E_contact_partial"": 6, ""S_scale_change"": 4, ""L_line_contact"": 1, ""reference_equipment"": 5, ""paddleocr_vl_detected_tables"": 15, ""E_line_contact"": 1}",0.65,13,20,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf,ok,1.0,9
