archive_run_dir,completeness_score,detected_tables,elapsed_seconds,expected_tables,file_id,filled_fields,found_tables,instrument_type,llm_conflicts,method_key,method_label,notes,recorded_at,row_counts,schema_completeness_score,schema_filled_fields,schema_total_fields,source_pdf,status,table_extraction_score,total_fields
,,,,,,,,,,hybrid_fast,,No archived run found for this document/method.,,,,,,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf,missing,,
,,,,,,,,,,ocr_llm,,No archived run found for this document/method.,,,,,,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf,missing,,
C:\Projetos\Tese\simme-ai-backend\paddle_ocr_pipeline\backend\archives\c88847b638094438a08073857ef151ea__paddleocr_vl__Extralab2G_025_GRUPO_SOLAR_DE_SAMANIEGO_SL,1.0,,2.06,0,c88847b638094438a08073857ef151ea,15,0,,0,paddleocr_vl,PaddleOCR-VL,,2026-05-26T17:47:47,"{""reference_equipment"": 2, ""paddleocr_vl_detected_tables"": 21}",0.75,15,20,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf,ok,0.0,15
,,,,,,,,,,paddleocr_vl_llm,,No archived run found for this document/method.,,,,,,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf,missing,,
C:\Projetos\Tese\simme-ai-backend\paddle_ocr_pipeline\backend\archives\55ef50014d984fc296d1e4709ba3fa57__paddle_current__Medcork_116_HEREDEROS_DE_TORRENT_MIRANDA_S.L.,0.9,,20.783,1,55ef50014d984fc296d1e4709ba3fa57,9,1,generic_block_table,0,paddle_current,Baseline Atual,,2026-05-21T11:52:05,"{""generic_results_table"": 25}",0.55,11,20,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf,ok,1.0,10
C:\Projetos\Tese\simme-ai-backend\paddle_ocr_pipeline\backend\archives\a99971ad1c314085a2b4738f284ace47__pdf_table__Medcork_116_HEREDEROS_DE_TORRENT_MIRANDA_S.L.,0.5455,,0.736,0,a99971ad1c314085a2b4738f284ace47,12,0,,0,pdf_table,PdfTable,,2026-05-20T15:21:18,{},,,,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf,ok,0.0,22
C:\Projetos\Tese\simme-ai-backend\paddle_ocr_pipeline\backend\archives\b8cf8358542440e98fe6b64cf398624f__hybrid_fast__Medcork_116_HEREDEROS_DE_TORRENT_MIRANDA_S.L.,0.8571,,29.009,1,b8cf8358542440e98fe6b64cf398624f,12,1,generic_block_table,0,hybrid_fast,Híbrido Rápido,,2026-05-21T12:16:40,"{""generic_results_table"": 25}",0.6,12,20,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf,ok,1.0,14
,,,,,,,,,,ocr_llm,,No archived run found for this document/method.,,,,,,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf,missing,,
,,,,,,,,,,paddleocr_vl,,No archived run found for this document/method.,,,,,,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf,missing,,
,,,,,,,,,,paddleocr_vl_llm,,No archived run found for this document/method.,,,,,,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf,missing,,
C:\Projetos\Tese\simme-ai-backend\paddle_ocr_pipeline\backend\archives\d83b1be71d314046806d697941907c87__paddle_current__Paquimetro_MITUTOYO_ns_B22034284_-_SYMINGTON,0.0909,,70.078,0,d83b1be71d314046806d697941907c87,2,0,,0,paddle_current,Baseline Atual,,2026-05-20T15:18:29,{},,,,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf,ok,0.0,22
C:\Projetos\Tese\simme-ai-backend\paddle_ocr_pipeline\backend\archives\d93ab30f6957434eaf7262b9f82ff458__pdf_table__Paquimetro_MITUTOYO_ns_B22034284_-_SYMINGTON,0.0,,1.426,0,d93ab30f6957434eaf7262b9f82ff458,0,0,,0,pdf_table,PdfTable,,2026-05-20T15:19:29,{},,,,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf,ok,0.0,22
C:\Projetos\Tese\simme-ai-backend\paddle_ocr_pipeline\backend\archives\f6859d535ab2449aae00fecfac921540__hybrid_fast__Paquimetro_MITUTOYO_ns_B22034284_-_SYMINGTON,0.0,,138.262,0,f6859d535ab2449aae00fecfac921540,0,0,,0,hybrid_fast,Híbrido Rápido,,2026-05-20T15:08:37,{},,,,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf,ok,0.0,22
,,,,,,,,,,ocr_llm,,No archived run found for this document/method.,,,,,,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf,missing,,
,,,,,,,,,,paddleocr_vl,,No archived run found for this document/method.,,,,,,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf,missing,,
,,,,,,,,,,paddleocr_vl_llm,,No archived run found for this document/method.,,,,,,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf,missing,,
