applicable,field,method_key,present,source_pdf
False,work_conditions.accreditation_annex,paddle_current,False,Dinamómetro EX.001 RED LION.pdf
False,work_conditions.humidity,paddle_current,False,Dinamómetro EX.001 RED LION.pdf
False,work_conditions.location,paddle_current,False,Dinamómetro EX.001 RED LION.pdf
False,work_conditions.temperature,paddle_current,False,Dinamómetro EX.001 RED LION.pdf
False,customer.address,pdf_table,True,Dinamómetro EX.001 RED LION.pdf
False,customer.name,pdf_table,True,Dinamómetro EX.001 RED LION.pdf
False,equipment.brand,pdf_table,True,Dinamómetro EX.001 RED LION.pdf
False,equipment.class,pdf_table,False,Dinamómetro EX.001 RED LION.pdf
False,equipment.designation,pdf_table,True,Dinamómetro EX.001 RED LION.pdf
False,equipment.estimated_resolution,pdf_table,False,Dinamómetro EX.001 RED LION.pdf
False,equipment.internal_ref,pdf_table,True,Dinamómetro EX.001 RED LION.pdf
False,equipment.model,pdf_table,True,Dinamómetro EX.001 RED LION.pdf
False,equipment.range,pdf_table,False,Dinamómetro EX.001 RED LION.pdf
False,equipment.resolution,pdf_table,False,Dinamómetro EX.001 RED LION.pdf
False,equipment.serial_number,pdf_table,True,Dinamómetro EX.001 RED LION.pdf
False,equipment.state,pdf_table,True,Dinamómetro EX.001 RED LION.pdf
False,header.calibration_date,pdf_table,False,Dinamómetro EX.001 RED LION.pdf
False,header.certificate_number,pdf_table,True,Dinamómetro EX.001 RED LION.pdf
False,header.issue_date,pdf_table,True,Dinamómetro EX.001 RED LION.pdf
False,reference.standard_or_procedure,pdf_table,True,Dinamómetro EX.001 RED LION.pdf
False,work_conditions.accreditation_annex,pdf_table,True,Dinamómetro EX.001 RED LION.pdf
False,work_conditions.humidity,pdf_table,True,Dinamómetro EX.001 RED LION.pdf
False,work_conditions.location,pdf_table,True,Dinamómetro EX.001 RED LION.pdf
False,work_conditions.temperature,pdf_table,True,Dinamómetro EX.001 RED LION.pdf
True,customer.address,hybrid_fast,True,Dinamómetro EX.001 RED LION.pdf
True,customer.name,hybrid_fast,True,Dinamómetro EX.001 RED LION.pdf
True,equipment.brand,hybrid_fast,True,Dinamómetro EX.001 RED LION.pdf
False,equipment.class,hybrid_fast,False,Dinamómetro EX.001 RED LION.pdf
True,equipment.designation,hybrid_fast,True,Dinamómetro EX.001 RED LION.pdf
False,equipment.estimated_resolution,hybrid_fast,False,Dinamómetro EX.001 RED LION.pdf
True,equipment.internal_ref,hybrid_fast,False,Dinamómetro EX.001 RED LION.pdf
True,equipment.model,hybrid_fast,True,Dinamómetro EX.001 RED LION.pdf
False,equipment.range,hybrid_fast,False,Dinamómetro EX.001 RED LION.pdf
False,equipment.resolution,hybrid_fast,False,Dinamómetro EX.001 RED LION.pdf
True,equipment.serial_number,hybrid_fast,True,Dinamómetro EX.001 RED LION.pdf
True,equipment.state,hybrid_fast,True,Dinamómetro EX.001 RED LION.pdf
False,header.calibration_date,hybrid_fast,False,Dinamómetro EX.001 RED LION.pdf
True,header.certificate_number,hybrid_fast,True,Dinamómetro EX.001 RED LION.pdf
True,header.issue_date,hybrid_fast,True,Dinamómetro EX.001 RED LION.pdf
True,reference.standard_or_procedure,hybrid_fast,True,Dinamómetro EX.001 RED LION.pdf
True,work_conditions.accreditation_annex,hybrid_fast,True,Dinamómetro EX.001 RED LION.pdf
True,work_conditions.humidity,hybrid_fast,True,Dinamómetro EX.001 RED LION.pdf
True,work_conditions.location,hybrid_fast,True,Dinamómetro EX.001 RED LION.pdf
True,work_conditions.temperature,hybrid_fast,True,Dinamómetro EX.001 RED LION.pdf
True,customer.address,ocr_llm,True,Dinamómetro EX.001 RED LION.pdf
True,customer.name,ocr_llm,True,Dinamómetro EX.001 RED LION.pdf
True,equipment.brand,ocr_llm,True,Dinamómetro EX.001 RED LION.pdf
False,equipment.class,ocr_llm,False,Dinamómetro EX.001 RED LION.pdf
True,equipment.designation,ocr_llm,True,Dinamómetro EX.001 RED LION.pdf
False,equipment.estimated_resolution,ocr_llm,False,Dinamómetro EX.001 RED LION.pdf
True,equipment.internal_ref,ocr_llm,True,Dinamómetro EX.001 RED LION.pdf
True,equipment.model,ocr_llm,True,Dinamómetro EX.001 RED LION.pdf
False,equipment.range,ocr_llm,False,Dinamómetro EX.001 RED LION.pdf
False,equipment.resolution,ocr_llm,False,Dinamómetro EX.001 RED LION.pdf
True,equipment.serial_number,ocr_llm,True,Dinamómetro EX.001 RED LION.pdf
False,equipment.state,ocr_llm,True,Dinamómetro EX.001 RED LION.pdf
False,header.calibration_date,ocr_llm,True,Dinamómetro EX.001 RED LION.pdf
True,header.certificate_number,ocr_llm,True,Dinamómetro EX.001 RED LION.pdf
True,header.issue_date,ocr_llm,True,Dinamómetro EX.001 RED LION.pdf
True,reference.standard_or_procedure,ocr_llm,True,Dinamómetro EX.001 RED LION.pdf
False,work_conditions.accreditation_annex,ocr_llm,True,Dinamómetro EX.001 RED LION.pdf
False,work_conditions.humidity,ocr_llm,True,Dinamómetro EX.001 RED LION.pdf
False,work_conditions.location,ocr_llm,True,Dinamómetro EX.001 RED LION.pdf
False,work_conditions.temperature,ocr_llm,True,Dinamómetro EX.001 RED LION.pdf
True,customer.address,paddleocr_vl,True,Dinamómetro EX.001 RED LION.pdf
True,customer.name,paddleocr_vl,True,Dinamómetro EX.001 RED LION.pdf
True,equipment.brand,paddleocr_vl,True,Dinamómetro EX.001 RED LION.pdf
False,equipment.class,paddleocr_vl,False,Dinamómetro EX.001 RED LION.pdf
True,equipment.designation,paddleocr_vl,True,Dinamómetro EX.001 RED LION.pdf
False,equipment.estimated_resolution,paddleocr_vl,False,Dinamómetro EX.001 RED LION.pdf
True,equipment.internal_ref,paddleocr_vl,True,Dinamómetro EX.001 RED LION.pdf
True,equipment.model,paddleocr_vl,True,Dinamómetro EX.001 RED LION.pdf
False,equipment.range,paddleocr_vl,True,Dinamómetro EX.001 RED LION.pdf
True,equipment.resolution,paddleocr_vl,True,Dinamómetro EX.001 RED LION.pdf
True,equipment.serial_number,paddleocr_vl,True,Dinamómetro EX.001 RED LION.pdf
True,equipment.state,paddleocr_vl,True,Dinamómetro EX.001 RED LION.pdf
True,header.calibration_date,paddleocr_vl,True,Dinamómetro EX.001 RED LION.pdf
True,header.certificate_number,paddleocr_vl,True,Dinamómetro EX.001 RED LION.pdf
True,header.issue_date,paddleocr_vl,True,Dinamómetro EX.001 RED LION.pdf
True,reference.standard_or_procedure,paddleocr_vl,True,Dinamómetro EX.001 RED LION.pdf
True,work_conditions.accreditation_annex,paddleocr_vl,True,Dinamómetro EX.001 RED LION.pdf
True,work_conditions.humidity,paddleocr_vl,True,Dinamómetro EX.001 RED LION.pdf
True,work_conditions.location,paddleocr_vl,True,Dinamómetro EX.001 RED LION.pdf
True,work_conditions.temperature,paddleocr_vl,True,Dinamómetro EX.001 RED LION.pdf
True,customer.address,paddleocr_vl_llm,True,Dinamómetro EX.001 RED LION.pdf
True,customer.name,paddleocr_vl_llm,True,Dinamómetro EX.001 RED LION.pdf
True,equipment.brand,paddleocr_vl_llm,True,Dinamómetro EX.001 RED LION.pdf
False,equipment.class,paddleocr_vl_llm,True,Dinamómetro EX.001 RED LION.pdf
True,equipment.designation,paddleocr_vl_llm,True,Dinamómetro EX.001 RED LION.pdf
False,equipment.estimated_resolution,paddleocr_vl_llm,True,Dinamómetro EX.001 RED LION.pdf
True,equipment.internal_ref,paddleocr_vl_llm,True,Dinamómetro EX.001 RED LION.pdf
True,equipment.model,paddleocr_vl_llm,True,Dinamómetro EX.001 RED LION.pdf
False,equipment.range,paddleocr_vl_llm,True,Dinamómetro EX.001 RED LION.pdf
True,equipment.resolution,paddleocr_vl_llm,True,Dinamómetro EX.001 RED LION.pdf
True,equipment.serial_number,paddleocr_vl_llm,True,Dinamómetro EX.001 RED LION.pdf
True,equipment.state,paddleocr_vl_llm,True,Dinamómetro EX.001 RED LION.pdf
True,header.calibration_date,paddleocr_vl_llm,True,Dinamómetro EX.001 RED LION.pdf
True,header.certificate_number,paddleocr_vl_llm,True,Dinamómetro EX.001 RED LION.pdf
True,header.issue_date,paddleocr_vl_llm,True,Dinamómetro EX.001 RED LION.pdf
True,reference.standard_or_procedure,paddleocr_vl_llm,True,Dinamómetro EX.001 RED LION.pdf
True,work_conditions.accreditation_annex,paddleocr_vl_llm,True,Dinamómetro EX.001 RED LION.pdf
True,work_conditions.humidity,paddleocr_vl_llm,True,Dinamómetro EX.001 RED LION.pdf
True,work_conditions.location,paddleocr_vl_llm,True,Dinamómetro EX.001 RED LION.pdf
True,work_conditions.temperature,paddleocr_vl_llm,True,Dinamómetro EX.001 RED LION.pdf
True,customer.address,paddle_current,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
True,customer.name,paddle_current,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
True,equipment.brand,paddle_current,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
False,equipment.class,paddle_current,False,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
True,equipment.designation,paddle_current,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
False,equipment.estimated_resolution,paddle_current,False,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
True,equipment.internal_ref,paddle_current,False,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
True,equipment.model,paddle_current,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
False,equipment.range,paddle_current,False,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
False,equipment.resolution,paddle_current,False,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
True,equipment.serial_number,paddle_current,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
False,equipment.state,paddle_current,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
False,header.calibration_date,paddle_current,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
True,header.certificate_number,paddle_current,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
True,header.issue_date,paddle_current,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
True,reference.standard_or_procedure,paddle_current,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
True,work_conditions.accreditation_annex,paddle_current,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
True,work_conditions.humidity,paddle_current,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
True,work_conditions.location,paddle_current,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
True,work_conditions.temperature,paddle_current,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
False,customer.address,pdf_table,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
False,customer.name,pdf_table,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
False,equipment.brand,pdf_table,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
False,equipment.class,pdf_table,False,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
False,equipment.designation,pdf_table,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
False,equipment.estimated_resolution,pdf_table,False,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
False,equipment.internal_ref,pdf_table,False,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
False,equipment.model,pdf_table,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
False,equipment.range,pdf_table,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
False,equipment.resolution,pdf_table,False,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
False,equipment.serial_number,pdf_table,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
False,equipment.state,pdf_table,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
False,header.calibration_date,pdf_table,False,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
False,header.certificate_number,pdf_table,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
False,header.issue_date,pdf_table,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
False,reference.standard_or_procedure,pdf_table,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
False,work_conditions.accreditation_annex,pdf_table,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
False,work_conditions.humidity,pdf_table,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
False,work_conditions.location,pdf_table,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
False,work_conditions.temperature,pdf_table,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
True,customer.address,hybrid_fast,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
True,customer.name,hybrid_fast,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
True,equipment.brand,hybrid_fast,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
False,equipment.class,hybrid_fast,False,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
True,equipment.designation,hybrid_fast,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
False,equipment.estimated_resolution,hybrid_fast,False,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
True,equipment.internal_ref,hybrid_fast,False,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
True,equipment.model,hybrid_fast,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
False,equipment.range,hybrid_fast,False,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
False,equipment.resolution,hybrid_fast,False,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
True,equipment.serial_number,hybrid_fast,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
True,equipment.state,hybrid_fast,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
False,header.calibration_date,hybrid_fast,False,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
True,header.certificate_number,hybrid_fast,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
True,header.issue_date,hybrid_fast,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
True,reference.standard_or_procedure,hybrid_fast,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
True,work_conditions.accreditation_annex,hybrid_fast,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
True,work_conditions.humidity,hybrid_fast,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
True,work_conditions.location,hybrid_fast,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
True,work_conditions.temperature,hybrid_fast,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
True,customer.address,ocr_llm,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
